291153	1
471749	1
398849	1
229976	2
276529	1
375463	2
639544	1
172530	1
683417	0
805723	1
641285	0
312909	0
651079	1
204561	0
339416	2
157650	0
761235	2
457006	2
828500	2
604827	1
43474	1
358874	0
571595	1
649466	1
165095	0
321175	1
268107	0
202747	2
595934	0
360387	2
432148	2
362433	1
481307	1
561623	2
744414	0
481304	2
807567	1
737637	0
737816	2
161445	1
708406	1
125276	0
513406	1
525431	2
509276	0
17315	2
446477	2
501378	0
819019	1
29261	0
790595	0
5397	0
177775	0
169270	1
707927	0
296315	0
583583	1
711431	0
430886	0
274038	1
93230	1
509839	1
658814	0
578705	2
539392	1
480582	0
823684	2
269191	1
448893	0
251431	0
65534	0
516893	0
73653	0
564882	0
375497	2
537208	0
651870	1
679269	1
227115	1
114752	0
364964	1
575911	1
122629	2
663302	0
704891	1
750242	1
293226	0
769692	2
5951	0
154608	1
435161	1
667138	2
790770	1
346849	1
90208	0
487053	0
230499	1
523142	2
536689	0
96354	0
144728	2
167129	1
539891	1
79038	2
427928	2
39038	2
49059	2
453316	2
534496	0
699004	2
492477	1
421402	1
773894	2
755479	1
766083	1
405928	0
628905	1
716220	2
341027	0
452876	0
687692	0
137612	1
605639	2
252912	0
400276	2
361698	2
47488	0
673664	2
804963	0
361588	1
492036	0
273237	1
525511	2
499753	1
547332	1
139926	1
605234	0
446141	0
415039	1
257072	2
444684	1
535229	0
848530	0
42981	2
394265	2
608671	0
663469	1
515645	1
394562	2
632677	2
529476	0
164071	0
454301	1
111744	1
487910	2
603030	0
264995	1
29068	1
510171	0
82276	1
104230	1
6751	0
64706	0
234942	1
554278	0
29010	0
49130	0
365516	1
196209	2
210945	0
390965	1
13188	2
415348	2
388669	1
341546	1
120710	1
752194	0
291008	1
153198	0
594243	1
286496	0
634304	1
376069	0
727646	0
144053	0
136927	0
166923	1
39391	0
352760	0
350092	2
498827	0
450265	0
23368	0
831945	2
477120	2
639034	2
191518	0
780337	2
611759	0
800218	1
815371	2
35104	0
14894	0
369455	1
501554	0
843401	1
90211	0
172465	1
846429	1
699858	0
84989	0
261192	1
687330	0
741001	0
793607	2
229516	2
118253	1
81102	0
460446	1
72524	1
329464	0
729156	2
732990	0
301158	1
563863	1
611899	1
247452	1
20698	2
311813	1
331936	0
166883	1
584193	0
687505	0
359896	0
525787	0
199054	0
747612	1
108808	1
212789	0
251469	1
94876	0
553192	0
410843	1
184977	2
671944	1
232270	0
710244	1
602242	2
475753	0
822430	0
804184	2
327344	0
596674	1
411435	0
16088	1
140001	2
744053	1
423237	1
430339	1
633317	2
586159	1
620563	2
404985	0
706142	1
556233	0
661100	0
307202	2
566628	1
658247	2
333549	1
705120	1
783833	0
8064	2
235952	2
841030	1
69387	1
269674	2
668875	0
844464	1
56836	2
281166	1
105071	1
759904	0
16020	0
382263	0
271723	1
798419	1
299734	0
514808	0
5131	0
753278	0
501918	1
502708	0
588687	0
328857	0
740802	1
92787	1
430270	0
562516	2
628966	1
131374	0
620515	1
707823	0
540873	0
80206	1
402827	0
244528	2
385948	2
642400	2
432602	2
473821	1
106831	0
36058	0
517487	2
392022	1
183149	0
291273	0
6918	1
471950	1
833580	2
326326	0
267435	1
153924	1
337855	0
634664	1
199903	0
512829	0
154113	0
287069	1
157457	0
405154	2
269080	2
603820	1
787388	0
431919	0
635187	0
415545	1
740621	1
489989	0
103932	1
34895	0
479441	0
807356	1
481034	1
653638	0
561469	1
13723	2
761561	2
764447	2
152079	1
287360	1
430097	0
94304	2
781276	2
37926	0
744353	1
113562	0
31020	2
254130	0
258977	2
292448	1
210914	1
769974	1
302027	0
205019	1
87493	1
838025	2
574977	2
156110	1
92807	1
130953	1
805628	2
271560	1
717920	2
513595	1
425000	2
617439	1
217497	1
550615	2
551565	1
398755	1
805326	0
281089	2
167612	1
772903	2
600343	0
492272	0
761844	1
296625	0
687732	1
6136	1
366511	1
138652	2
482878	1
467405	0
247659	2
340993	1
210537	1
425215	0
474935	0
116634	1
426251	2
600232	0
629615	0
215135	1
252451	0
832188	2
548140	0
613404	2
246281	0
318264	0
212627	2
177361	0
266843	1
216097	1
384995	1
501504	0
437261	0
801863	2
504891	1
581094	1
606563	1
510148	1
143845	2
839257	0
182613	2
512732	0
323420	1
203102	0
97330	1
380363	2
610499	2
745001	0
217363	1
88501	1
776374	0
42617	1
480747	2
249374	1
119418	0
19265	2
432431	2
436100	0
595797	1
268603	1
272483	1
766352	2
741335	2
270020	1
310314	0
570606	1
421939	2
282660	1
332431	1
541294	0
741668	2
323217	2
391974	0
712588	0
249338	0
590745	0
414434	0
2365	2
194567	1
689717	2
843347	1
113817	2
734994	0
354435	1
441233	2
583146	0
62925	0
228346	2
164528	1
91607	1
496824	0
525716	0
767721	2
277156	1
232842	0
506476	1
696391	0
633383	0
266838	0
30218	0
616726	2
90094	2
589338	0
811730	1
479205	1
2399	0
405295	2
230201	1
590006	2
602364	1
557138	1
407502	2
560372	2
189355	0
467774	1
700687	2
92055	2
285092	0
490617	2
804806	0
541330	0
173945	0
312579	0
141685	1
288503	0
832773	1
712820	2
655172	0
471796	1
728652	0
559046	1
205449	1
116276	0
679435	2
41642	1
327192	0
166703	0
81169	0
592416	2
539168	2
807389	2
833863	2
640004	1
454785	1
655721	1
117790	0
400572	2
9371	0
543253	0
834990	0
198464	1
471777	1
57235	0
340218	1
658843	1
681910	2
274551	0
816769	2
201742	0
186788	1
485833	2
697464	0
101154	2
171817	2
332722	0
174353	2
223489	2
328585	0
663626	1
426647	1
402604	1
214569	1
686319	2
433415	2
101412	0
288747	0
775319	2
704537	0
709358	1
65737	1
345248	1
800158	1
83141	0
61946	2
529586	0
577298	2
11264	1
762939	1
738580	1
696810	1
138658	1
34718	1
432217	2
693967	0
788406	0
312214	1
791590	0
521679	0
121259	0
657308	0
804744	2
620310	1
247595	0
525413	1
757147	2
658104	0
463013	1
351708	1
104288	1
837531	2
116960	2
569422	2
225025	2
94174	2
264970	0
515885	1
316781	0
314316	0
789382	0
716625	0
30433	0
565975	1
152884	0
413816	1
159132	1
387682	0
730743	0
64890	1
209290	0
503100	2
632011	1
226752	1
18606	1
651953	0
81434	2
65615	2
112756	1
221951	1
516957	1
573278	2
453652	0
310752	0
772794	1
664404	1
393449	1
141501	1
592037	0
371383	1
77356	1
689475	1
129650	2
764427	1
765789	1
573632	1
389534	1
589157	1
746242	1
711626	1
273351	1
227779	1
189461	2
739731	1
847255	2
213821	2
612249	0
535914	1
50813	0
800929	0
730722	1
424808	2
97930	1
273858	0
440663	0
339441	0
191171	1
333334	1
718699	0
210163	0
716379	1
283831	1
738075	1
403034	0
176328	2
818594	0
547006	1
344412	0
709086	1
754623	1
591549	2
748503	2
439343	1
556160	0
814378	2
507206	1
647680	2
569820	2
705485	1
274102	2
410236	1
802000	0
802399	1
184744	2
654946	1
440865	1
777071	0
827298	0
127224	1
789387	0
287097	1
409366	0
242341	0
469817	1
100740	1
668641	1
387270	2
458067	1
846981	1
700412	0
687184	2
180854	1
578426	0
181736	1
502020	0
627203	0
304847	1
421268	1
651323	0
527784	2
182460	0
564007	1
512041	2
694495	1
280535	2
371284	0
112626	2
578984	1
396189	0
539680	1
749179	1
614535	2
225468	2
803482	0
386247	2
779699	0
524707	1
839641	2
89072	2
198574	1
625030	2
106903	2
164775	0
423627	1
679026	0
712020	2
457628	2
397099	0
679965	2
728836	1
614576	2
492300	0
831600	0
29884	0
537488	2
333757	0
341013	0
236228	1
776419	1
29354	0
610242	1
543248	2
86017	2
732738	0
715937	0
509971	0
218480	1
417838	2
114104	2
624719	2
503718	1
725732	0
12491	2
53452	1
312975	2
429935	2
203080	1
128689	2
519975	1
654789	0
479533	2
517456	0
75604	2
149668	0
640650	1
848070	1
443370	0
460507	0
373019	1
772141	1
491852	1
667767	0
313743	0
104663	2
422438	1
757680	0
23595	0
420591	2
590344	0
527083	1
422480	1
601274	0
117807	0
383054	1
222082	1
312036	1
526936	1
337537	0
516766	1
77140	2
244452	0
18088	1
353768	1
620802	2
718361	2
252447	0
655134	1
718443	1
85121	0
481639	0
274921	1
534300	0
484292	2
825602	2
732228	2
68937	1
381881	0
402204	1
403172	2
721278	2
763634	0
660770	0
74836	2
306030	0
760193	2
304067	1
498496	2
259396	0
595102	2
648885	1
93458	0
641896	0
176323	1
241644	0
181486	2
266327	1
395409	0
180042	0
90696	2
612530	0
149279	0
147445	0
338286	0
429305	2
204834	1
652605	0
51280	1
517484	0
439692	0
252388	2
817250	0
223407	1
240209	0
9377	1
680673	2
181444	2
787041	2
764150	2
703593	0
31858	0
435239	1
295289	0
42602	1
812857	2
523611	1
776438	1
649731	1
305108	2
251343	1
544967	1
778348	2
31349	0
223803	1
272300	1
320700	1
455461	1
737602	1
618919	1
344132	1
348299	1
345975	1
190389	2
779069	0
566706	2
194030	1
211471	1
527040	1
751774	1
180089	1
326782	1
51524	0
764549	1
715581	1
402986	2
734372	1
268425	0
301487	2
427085	0
699221	1
597852	1
644757	2
449206	1
722349	2
818256	0
658600	0
222943	0
485614	1
535752	1
648448	2
740060	2
146699	1
643018	0
814601	1
537789	2
48165	1
502050	0
710958	0
327429	0
535510	1
759038	2
794957	0
587240	1
383069	1
508661	1
593029	0
383625	1
18320	1
468025	1
365288	0
429388	1
539063	1
549580	1
336742	1
785067	1
203405	2
380245	2
374155	1
186645	0
348145	0
269270	1
609581	1
567675	1
462983	1
290570	0
519166	2
22076	1
744415	1
294826	0
128950	1
818317	0
469877	1
708169	1
640436	1
650655	0
697102	2
167665	0
45208	2
470303	0
77417	1
229396	1
295463	2
191025	0
682282	1
143236	1
544706	0
351064	1
603530	1
596624	1
562412	1
181629	1
563198	1
85517	0
263319	1
61721	2
377069	0
359039	1
235949	1
623572	1
84617	2
30686	0
437809	0
304901	2
309362	0
551743	2
354886	0
656017	0
204474	0
636622	2
512295	1
496009	1
815523	1
222297	1
443264	0
709960	2
104646	0
388012	2
514643	0
471205	0
423281	1
796781	2
226364	1
345144	1
46506	2
224410	1
265462	0
150826	1
790829	2
778876	0
64847	2
717277	1
415369	0
70440	2
171269	0
160555	0
275565	1
303682	0
195203	0
54289	0
311358	2
719632	1
63713	1
281	1
357942	0
329550	2
545552	0
377245	2
37991	2
71798	0
520328	2
464999	1
828822	1
194131	1
597814	0
161392	0
676979	1
537044	2
764201	0
692963	2
466383	1
2000	0
74935	1
342576	1
610409	2
450942	1
145358	1
251067	2
204367	1
718737	2
311192	1
136282	1
404564	2
356567	1
81716	0
697206	0
70275	0
32207	1
35809	0
753298	1
308642	0
307436	1
725505	0
419906	0
424845	0
201682	1
411205	1
392065	2
395855	1
540710	2
678010	1
601107	0
173983	2
418663	1
708410	0
603996	0
234578	2
186393	1
308076	2
216721	0
801278	1
59411	0
382663	0
792211	0
458321	1
162056	1
565472	0
417857	2
94187	2
780230	1
710880	1
449180	2
229006	2
755563	2
787340	2
437759	0
217680	1
115327	0
635915	1
831354	0
672626	1
689017	1
290463	0
402415	0
291812	2
458569	0
261321	1
406248	2
679016	0
566423	0
777832	2
434594	1
614107	0
660624	0
518548	0
712307	2
701154	0
692065	2
346406	1
132653	1
49756	1
510356	0
831804	0
798494	1
515348	2
683461	1
651721	0
744198	0
452202	2
760527	1
417194	0
175694	1
514408	2
655937	1
702530	2
88159	2
730532	1
211223	1
543277	1
106211	2
194257	1
38442	0
455637	0
410107	2
577771	0
224930	1
661766	0
255150	0
198518	1
504022	1
549216	0
460677	2
683938	0
7557	1
813567	0
203674	1
477602	1
780664	0
178577	0
70827	1
533347	2
224352	2
839203	1
196551	2
76158	1
226806	1
716526	0
673479	2
242912	1
820563	1
557251	0
392842	1
503748	0
402037	2
631240	1
261876	0
266028	0
374949	1
800822	1
255992	0
770031	1
412036	0
585199	1
491585	1
370456	0
162318	0
492725	0
688524	2
709426	1
722596	2
61854	1
255137	0
757880	1
823959	0
491931	0
190447	1
136347	2
670501	2
670759	2
290611	1
668279	0
285381	1
196856	1
34503	1
468000	1
509996	0
785312	2
590361	2
786039	0
554002	0
153266	2
156562	1
678638	2
49393	1
596127	0
467879	2
695796	1
369517	1
708904	2
717797	0
242324	2
663317	2
580981	2
85932	1
664379	0
238537	0
332125	0
171556	0
798786	0
118367	2
264905	1
833548	1
197166	1
2812	1
409648	0
253105	2
144319	2
255104	2
562972	0
711353	2
300045	0
196320	2
197570	1
533749	2
170534	0
725413	0
177814	2
263311	1
553071	1
103922	0
443502	1
837761	1
624220	1
637981	0
818294	1
281633	0
602685	2
210642	2
54455	0
636535	2
465121	1
172563	1
103565	2
592241	0
381938	2
187746	1
620761	1
604185	1
596726	0
448636	1
44656	1
389708	2
519646	2
52264	0
740226	1
179181	2
380485	1
411994	1
786119	1
510205	0
376589	0
759291	0
359259	2
262548	1
403863	2
595652	2
812697	1
142019	2
316807	1
742956	1
756107	1
286923	1
730588	1
276871	2
114098	1
612019	1
555396	2
656775	0
493598	1
340638	0
649150	0
500225	1
485770	0
561645	0
442785	0
764993	2
38525	0
842204	1
29560	1
703628	2
803978	0
522659	2
772920	0
698456	1
392831	0
163889	0
795645	1
107751	0
43961	0
357590	0
224429	1
844538	1
693185	0
190608	2
467044	1
552770	1
780792	0
499896	1
302095	1
322725	2
374388	0
345845	2
350751	2
812555	0
242682	0
3120	0
98812	0
413096	2
797717	1
346080	1
227284	1
597234	1
372607	2
498022	2
267800	1
297312	0
313031	1
777741	1
248601	0
201114	0
797476	2
289564	2
146941	2
4688	2
125581	0
702275	2
525552	2
479662	0
244795	2
301007	1
408783	0
359775	1
755457	0
129736	0
733621	1
349383	1
603799	0
358877	0
13487	0
523351	0
49868	1
845157	1
517533	1
802432	2
270303	0
69984	2
86174	0
120900	1
182279	1
127560	0
212977	0
813462	0
561472	0
254193	0
225864	1
444190	0
87083	0
283135	0
465331	0
777900	0
135835	1
461351	0
781017	1
241701	2
380583	1
745365	2
56970	2
504237	2
73402	1
103674	0
186091	1
432672	0
647119	2
216215	2
288785	1
274061	2
630662	1
75227	0
617700	1
166009	2
385401	1
688394	0
102937	1
772991	0
605037	0
264227	1
730344	1
709363	0
173168	0
359400	1
268353	1
168988	1
520355	0
789616	1
740137	1
49589	1
37606	1
68419	2
322720	1
507168	1
649932	1
292142	2
497968	1
68923	0
328413	1
8343	1
306161	1
124201	1
274995	1
296236	1
373438	1
236168	0
37858	2
80202	1
542980	1
188649	0
601348	2
360469	2
808978	2
387737	1
270149	0
577687	2
580321	0
534442	0
128513	2
814141	1
253860	2
579229	0
181391	2
365984	2
335699	0
403382	1
746944	2
465971	1
731737	1
782515	1
60206	2
374352	1
747820	1
367029	2
686935	1
837838	1
324711	1
569125	2
381438	0
666448	0
399855	0
300229	1
406102	2
632279	1
285595	0
73836	2
605988	2
729853	1
493845	1
798457	0
578595	1
90114	2
817127	0
625581	2
774805	2
84006	1
335578	1
492245	1
636726	1
221145	0
88921	2
791150	0
332445	1
823183	1
712160	1
280978	0
550693	0
425482	2
746462	2
99909	1
646439	1
644865	0
28671	1
437670	0
345809	1
710891	1
684300	0
32782	1
586311	1
515636	0
776056	1
339006	1
294820	2
422288	0
635258	0
661614	2
823480	0
62720	0
233447	1
583698	0
734480	2
549048	1
230418	1
841086	1
77959	2
55707	1
842460	2
231812	0
646152	2
117089	2
563402	1
475817	2
697604	1
186255	0
842972	1
474438	2
569844	1
456477	0
276157	2
661355	1
179099	2
102439	0
470562	0
800055	1
60700	0
393291	1
558936	0
359439	1
488140	2
235913	1
364061	2
446545	1
660758	1
343968	2
449083	1
306883	2
37674	0
130396	0
113825	0
540679	1
141478	1
416646	1
687963	1
703641	1
522658	1
163103	1
491427	1
210777	0
575198	1
589848	0
177494	0
809563	2
480223	0
284014	2
253442	2
689236	2
170063	0
672716	1
620704	2
227984	1
273449	0
354881	2
443512	1
142562	1
405219	2
45910	0
681046	1
795571	1
796131	2
423784	1
541901	1
739363	1
359024	2
454369	1
404911	2
605162	2
612352	1
118832	0
704393	1
409993	0
96364	1
59925	2
506948	0
847025	2
757159	2
403291	1
653282	0
548705	0
229618	0
262494	1
358871	1
538867	1
455904	1
835844	1
577270	1
99100	1
112079	1
246391	0
247673	0
157165	2
815908	0
493024	0
816941	0
28408	1
126165	0
481277	1
535723	0
716554	2
67657	0
555867	0
165744	2
303466	1
306016	1
724408	2
680556	0
18068	0
357716	0
462304	1
566000	0
702152	1
269794	2
547732	2
521496	1
799718	2
1733	0
99156	1
601029	2
753991	0
773643	0
62352	1
543129	1
696116	2
827679	1
337538	0
805737	1
600597	2
548320	0
450855	1
394427	2
306658	2
73451	0
745072	0
419626	0
73175	2
706999	2
99773	1
298267	1
535583	0
685827	0
686604	1
262602	2
36145	0
131234	1
802650	0
323742	2
571933	0
285544	1
153606	1
174997	0
63701	1
556919	1
256108	1
16315	1
841614	0
163490	2
33396	1
200427	1
751981	1
562255	0
169455	1
349887	2
767632	0
540867	0
74112	1
22715	0
441591	1
705872	2
116516	2
212147	2
601457	1
484098	1
418077	0
204867	0
399077	1
475253	0
570224	0
169074	2
155773	0
168754	2
38462	2
542663	0
568346	0
357496	2
232779	1
729191	2
285564	2
106970	2
697858	0
714547	0
188516	2
526445	2
349146	1
481367	1
199964	1
165685	0
527429	1
840778	2
795581	0
186558	0
634734	2
553476	2
295809	0
256329	1
62617	1
547714	2
186550	1
144513	0
269826	0
796022	1
788044	0
670239	2
497453	0
276667	1
568999	1
761430	0
510860	1
299046	1
700580	2
188464	1
204535	1
725156	2
354745	2
148582	2
202725	1
685634	2
254580	0
659847	0
590188	2
690682	0
390446	2
411519	1
87763	2
203205	2
618037	2
564794	0
512560	0
140391	2
694878	0
246305	1
37457	0
813252	1
499034	0
601207	0
736014	1
454347	1
649437	1
367147	1
391156	1
96336	1
411886	0
719456	0
131902	1
694177	0
435808	1
811914	2
428995	1
218087	0
36142	1
812929	1
583262	1
484079	0
465285	2
242972	2
768144	0
629458	0
760567	0
609816	1
655951	0
315968	2
216269	0
173266	0
10351	1
659741	0
93634	0
96192	1
262278	1
305124	2
848828	1
167354	0
244178	0
562184	1
469290	0
655512	0
642581	1
205872	2
802691	0
386690	0
321402	2
99343	2
427945	1
365798	1
39651	1
18204	1
355711	0
116163	0
450789	0
230956	0
750165	1
558550	0
748634	0
312324	0
249108	2
100422	2
175662	0
139174	1
312502	0
618881	1
523373	0
151683	1
647113	2
220716	0
542916	0
121940	0
710235	2
541295	0
628401	2
727301	0
566571	2
609218	0
702463	0
345703	2
573361	2
673902	0
172636	0
639526	1
180696	1
816481	2
67419	1
676082	0
440843	1
811258	2
134782	2
534056	2
561657	2
321883	2
314005	1
846871	2
5765	0
664738	1
421678	0
14483	0
203433	0
191140	1
769886	2
152286	1
710921	0
105475	1
16614	2
532521	1
512526	1
680752	0
182124	1
94979	0
771037	0
1246	0
331449	0
236502	2
682302	0
211841	0
369719	1
582107	1
67393	0
387940	0
491912	1
570839	1
610652	1
447486	0
444482	1
715463	1
635127	0
172164	2
692753	0
358458	1
15080	0
763940	2
830816	2
271092	2
486938	0
414610	1
410993	2
192155	1
396879	2
795777	1
71732	1
762750	2
757593	1
309593	0
113129	1
405292	1
263059	1
55568	1
692813	1
787978	0
361112	0
237180	2
217472	1
656477	2
759822	1
318227	2
683788	0
338414	1
410486	1
840525	0
191175	1
499418	0
191311	2
279107	1
369016	0
464147	0
802558	2
626057	0
279418	2
264553	1
355193	1
225696	0
691275	2
253182	1
178633	0
578986	1
811250	1
325015	0
392792	1
3789	2
490730	1
744773	2
160165	0
778304	1
61930	1
356050	0
437835	0
402501	1
543760	0
447159	2
661302	1
660670	1
208084	2
161506	1
296726	0
67906	0
164814	1
265600	1
439599	1
451589	2
159237	0
149778	1
520463	0
608411	0
639836	1
795103	0
85563	2
657411	1
334714	1
98228	1
269855	2
565596	1
602333	1
692558	1
477624	1
153750	1
745521	1
39612	1
122185	2
782944	1
485814	0
697002	0
253768	1
536364	0
801562	0
652434	1
684785	0
184055	0
194912	1
614180	1
11612	1
801453	1
534957	1
774001	1
15687	0
844372	2
353431	2
671572	0
337285	1
354126	2
453014	1
184627	1
730200	0
10948	0
794712	0
558556	1
168860	0
337243	1
830395	1
596334	1
505716	2
334325	1
128491	0
780957	1
705993	2
393608	0
69724	1
308202	1
761727	2
435601	1
703976	1
744253	2
392482	0
616213	1
170510	2
601471	0
651329	1
589661	0
542656	1
596991	0
679578	1
811976	2
570049	2
753078	1
453965	0
613610	0
725530	0
554987	1
107602	1
35128	1
404989	0
257596	2
82982	0
371823	2
571958	1
259089	1
584605	2
68587	1
657647	0
836665	2
628998	2
96419	0
592070	1
479942	0
392630	2
477199	1
698890	0
59290	2
163986	0
775409	0
523424	1
190118	0
400794	0
703996	0
785191	0
644096	0
652317	2
619997	1
686731	0
22053	0
625375	1
219045	1
581068	0
386895	1
616775	1
838377	0
163413	1
61157	1
364771	2
516895	0
593608	1
672718	0
630551	0
301100	1
216391	1
114008	1
716087	1
438757	1
561631	1
591210	2
593278	2
581819	1
18231	0
572207	0
744386	1
549639	0
403381	1
267423	2
756551	0
284855	1
395907	0
254746	2
9410	1
11899	1
166517	1
27766	0
692802	2
711631	1
407804	1
676660	2
369939	0
368979	1
687883	0
351448	1
543753	1
9025	2
172002	1
518368	0
791854	2
543707	0
438332	0
695554	1
508146	0
393494	2
144461	1
629025	2
688915	2
231972	1
706223	0
259780	1
198849	2
379493	0
624576	2
159679	2
9577	0
674007	0
449425	1
392414	0
210438	0
212929	0
445488	2
623020	0
236058	0
138874	0
28454	0
797107	0
329747	1
741251	1
641991	1
374698	0
255720	1
517873	0
43839	0
762986	0
687329	2
690193	0
590524	0
631704	1
438074	2
86123	1
466826	1
658486	1
88518	0
700479	2
433548	0
472114	1
799194	1
458523	1
630058	0
839600	0
405745	0
30288	0
255662	1
43925	0
292000	2
754611	2
635147	2
319451	1
553406	0
386206	2
781673	1
467409	0
743674	2
692728	0
607459	0
439625	0
55906	2
95627	1
383312	0
110570	2
629397	2
53383	0
333189	2
831169	1
294169	0
596481	1
533167	2
819710	1
445565	1
16090	2
422321	2
509142	2
336710	1
679159	2
96823	1
250095	2
395211	0
789719	0
118029	0
821848	1
524260	1
590714	0
209449	1
357648	0
186140	1
300297	1
56925	0
390909	0
818818	1
410524	2
382751	2
698965	2
815085	2
132310	1
446091	0
40757	0
21949	2
774884	2
45027	1
23377	1
742593	1
563783	0
273311	1
30551	0
89713	2
706982	2
265981	0
535343	0
299636	0
688964	0
71869	1
571336	1
739205	0
787487	1
283082	2
44627	0
681087	1
441748	1
258585	0
12266	0
726475	2
453265	0
768800	2
266113	1
227962	1
234891	2
1342	1
604924	0
815506	0
96253	2
172759	0
537928	1
152030	1
53176	0
567773	1
542542	1
548660	1
109905	1
6933	2
195354	1
676253	1
622172	1
365653	1
703203	1
77321	2
672609	2
296962	0
10049	0
284066	1
140779	1
847787	0
767243	1
396398	2
624685	1
337400	0
356852	2
233070	0
57520	1
339832	0
248839	0
500430	0
771985	1
210066	1
96964	0
170991	2
422439	2
708693	2
398587	0
462861	1
445154	1
24036	1
126996	2
657357	1
477319	1
650519	2
120241	1
159427	0
256195	0
114360	0
455284	1
314459	1
45911	0
767988	1
843294	1
614195	1
219725	2
187068	2
423830	1
708794	0
772679	1
203676	1
34637	1
548798	1
672875	2
104086	0
830080	1
646113	0
190835	2
395917	0
779818	1
556241	0
776171	1
737548	0
608503	2
72259	2
718053	2
418070	1
504452	2
19569	0
520303	0
23027	1
4291	0
761188	0
536280	1
833246	0
453121	2
580328	2
98245	2
233883	0
820560	1
650159	2
458368	2
269442	1
837127	0
554151	2
612724	1
35767	1
294234	2
600432	2
656185	1
627393	0
209409	1
244738	1
609041	2
792748	1
233625	0
21060	1
72384	0
432115	0
827859	1
241702	0
377596	2
168717	1
319176	1
56169	0
651180	1
801727	1
346897	2
282936	2
774913	1
67617	2
769719	1
812898	2
61619	1
715865	1
436703	2
206506	1
776090	2
161200	1
372892	1
436851	1
235464	2
359817	2
614917	1
409108	1
672042	1
837032	0
602980	2
468856	0
309661	2
552445	2
419555	1
203767	2
75905	0
194272	1
245860	0
30004	2
353174	2
837353	0
288774	2
296619	2
214567	0
458612	1
414276	0
691283	1
549305	0
332526	1
520409	2
723880	1
817062	1
104010	0
632251	1
465720	0
660372	1
192877	0
259173	1
531750	2
720235	2
361192	1
842300	0
44118	1
190151	2
14165	0
577014	0
436931	1
45044	1
373588	0
331166	0
156076	1
130691	2
37111	2
494568	1
597978	2
385382	0
449059	1
618898	1
467930	2
335930	1
336556	0
19180	2
700367	1
330331	2
414844	2
416034	2
445531	0
111390	1
686116	1
800377	0
23344	0
177936	2
543939	1
380865	1
518415	1
677408	1
566677	1
538159	0
239334	0
488083	2
741301	1
528004	1
135630	1
43042	2
280336	0
504287	1
487612	2
126836	0
14991	1
678387	0
510083	1
738638	1
345118	2
95206	2
725349	0
650893	0
18908	1
34918	0
763437	1
530336	1
353255	1
704106	1
519579	0
303623	1
617287	0
840606	1
727338	0
180984	2
448749	0
762628	0
790264	2
833832	1
529946	1
387720	1
514338	1
276868	2
113793	1
727360	0
465474	0
235512	2
372563	1
231471	2
658407	0
300065	2
28282	0
699555	0
4041	1
191145	1
318575	2
302652	1
792596	1
271317	2
676578	1
776737	0
58372	2
563312	1
550087	0
168026	0
70321	0
416038	2
560459	0
27607	0
374358	2
655125	0
683065	0
48328	0
455872	1
368854	0
521503	2
420430	1
826878	2
45241	2
362430	0
645954	0
208152	1
325252	1
244961	0
116596	1
486437	0
323441	0
508067	0
264061	1
699323	2
272914	1
295628	1
358410	2
78413	1
504846	1
119559	2
391735	2
742883	2
654762	1
639071	1
329508	1
534577	1
481329	1
710275	2
370697	2
631223	0
681159	0
369057	2
186011	1
300710	0
484695	0
245656	0
124540	2
12093	2
491505	0
845499	1
313064	2
482935	1
541689	2
319995	0
639941	0
574560	1
376121	2
511592	0
467903	1
315536	2
771851	0
543057	2
596657	2
676891	2
536977	0
763132	0
103850	1
368636	2
324644	2
247630	0
93390	1
568212	0
745233	2
250696	1
181770	1
150719	0
115468	0
436274	1
317997	1
744886	0
732714	1
243566	0
124440	1
156485	1
747509	2
636609	1
412462	0
286895	0
374471	1
298488	2
181015	1
783670	0
224188	2
104214	1
364715	1
265909	1
274112	0
41594	2
417834	2
738537	1
632220	1
368284	1
189568	0
766998	0
145527	2
412004	1
804157	2
790908	0
827864	1
134102	0
388110	2
475810	2
379136	1
496762	2
745970	2
826399	0
409024	1
108796	2
813463	0
660268	2
111447	0
385535	0
747173	0
627241	1
128565	2
749708	1
840820	0
446301	0
219844	1
91359	2
473618	2
512062	0
622050	0
197649	1
153388	0
118712	0
98035	0
591177	0
474132	0
653682	1
622149	0
48334	2
467758	1
721804	2
294282	1
781999	2
214270	1
128639	0
287548	0
643248	0
353804	2
235845	1
751476	0
91531	1
189129	0
426330	0
827846	1
368943	0
332240	1
210584	2
236880	1
549195	2
619683	1
571768	2
233254	2
730005	1
830108	2
203665	1
599078	1
481275	0
443482	1
217189	1
115026	0
471590	0
185560	2
412256	1
498421	2
363912	2
563649	2
717229	0
678352	1
183774	1
744288	0
760950	1
711553	0
615022	1
632998	0
401425	1
351128	1
141045	1
272695	1
332101	2
799636	0
490048	0
344617	0
790105	1
429661	0
269381	0
275397	2
183911	0
65752	2
4414	1
577735	0
635182	1
212462	2
328458	2
317172	0
424147	1
321545	0
771491	0
595075	2
181583	0
247742	1
144960	1
82108	2
336838	1
513551	1
488444	0
17128	2
160164	0
682851	1
390748	1
527840	1
235110	2
270811	2
18166	1
657761	0
233309	0
344325	0
752013	0
14602	1
523631	0
396730	1
426946	2
572914	1
361061	2
284772	0
612796	0
391982	0
370729	0
259593	1
634586	0
438052	1
344994	2
502242	1
472899	2
47175	2
543379	0
436745	2
797983	1
99667	0
124892	0
89518	1
